question_id,paragraph_id,answers
509,[],[]
513,[],[]
515,[116],['34']
518,[116],['34']
519,[],[]
521,[],[]
522,[117],['Mount Tangjia']
523,[],[]
527,[],[]
529,[],[]
530,[119],['Ningbo during national morning']
532,[120],['Tiananmen Square']
533,[],[]
534,[],[]
538,[],[]
544,[122],['safety checks']
546,"[122, 123]","['Reuters', 'The New York Times']"
551,[],[]
555,[101],['statistical correlation']
556,[],[]
559,[],[]
560,[],[]
561,[],[]
562,[],[]
563,[],[]
565,[],[]
567,[],[]
569,[127],['$26 million']
570,[],[]
576,[],[]
577,[],[]
580,[],[]
581,[],[]
585,[],[]
588,[113],['child']
589,[],[]
592,[143],['Sun Open Storage']
593,[],[]
594,[],[]
596,"[144, 153]","['public testing', 'violating copyright laws']"
598,[],[]
600,[],[]
602,[],[]
603,[],[]
605,[137],['WABAC machine']
606,[],[]
609,[],[]
610,[],[]
612,[],[]
613,[138],['1996']
614,[139],['digital tape']
615,[],[]
618,[],[]
619,[],[]
621,[139],"['University of California, Berkeley']"
623,[],[]
624,[],[]
633,[],[]
634,[],[]
638,[],[]
639,[142],['Capricorn Technologies']
642,[],[]
643,[],[]
646,[],[]
647,[],[]
648,[],[]
649,[],[]
650,[],[]
653,[],[]
654,[],[]
655,[],[]
656,[144],['2011']
657,[],[]
659,[],[]
662,[146],['Save a Page']
663,[],[]
664,[],[]
668,[],[]
669,[],[]
670,[],[]
673,[148],['Netbula']
674,[],[]
675,[],[]
677,[],[]
678,[],[]
679,[149],['Magistrate Judge Howard Lloyd']
680,[],[]
683,[],[]
687,[],[]
689,[],[]
690,[],[]
694,[],[]
695,[152],['technical']
697,[],[]
699,[144],['public testing']
702,[],[]
704,[],[]
705,[],[]
706,[],[]
708,[],[]
712,[],[]
713,[],[]
719,[],[]
721,[],[]
723,[],[]
726,[],[]
727,[],[]
729,[],[]
730,[],[]
731,[],[]
736,[],[]
738,[],[]
741,[],[]
742,[],[]
743,[160],['2013–14']
744,[160],['2013–14']
745,[],[]
751,[],[]
752,[162],['four']
753,[161],['National Defence Act']
754,[],[]
755,[],[]
756,[],[]
757,[],[]
758,[163],['Queen Elizabeth II']
762,[],[]
766,[],[]
767,[],[]
769,[],[]
770,[],[]
771,[],[]
773,[],[]
775,[],[]
777,[],[]
778,[165],['Afghanistan']
788,[166],['six']
789,[],[]
790,[],[]
791,[],[]
793,[167],['diplomacy']
794,[],[]
796,[],[]
798,[],[]
800,[],[]
801,[],[]
804,[],[]
807,"[168, 171]","['the early 19th century', '1947']"
808,[],[]
809,[],[]
810,[],[]
811,[],[]
814,[169],['1906']
821,[],[]
824,[170],['Germany']
826,[],[]
828,[],[]
829,[171],['72']
833,[],[]
834,[171],['72']
835,[],[]
838,[],[]
840,[],[]
841,[],[]
846,[],[]
848,[],[]
849,[],[]
850,[174],['1 February 1968']
851,[],[]
852,[],[]
854,[],[]
855,[],[]
858,[174],['1 February 1968']
859,[],[]
860,[],[]
862,[],[]
864,[],[]
865,[],[]
867,[177],['$20.1 billion']
868,[],[]
869,[177],"['119,000']"
870,[],[]
873,[178],['Canada First Defence Strategy']
875,[],[]
878,[],[]
880,[],[]
881,[],[]
883,[],[]
884,[182],['submarines']
886,[182],['1989']
888,[],[]
889,[],[]
890,[],[]
892,[],[]
893,[],[]
895,[182],['100 percent']
898,[],[]
899,[182],['about 100 percent']
902,[],[]
904,[],[]
906,[],[]
907,[],[]
908,[],[]
909,[],[]
914,"[169, 186]","['British Crown-in-Council', 'The governor general']"
915,[],[]
916,[],[]
918,[],[]
920,[187],['27']
921,[],[]
925,[188],['33']
926,[188],['CFB Esquimalt']
927,[],[]
933,[],[]
935,[],[]
940,[],[]
944,[],[]
946,[],[]
947,[],[]
949,[],[]
951,"[165, 176]","['Afghanistan', 'United Nations International Security Assistance Force (ISAF)']"
956,[],[]
958,[],[]
962,[],[]
963,[],[]
964,[195],['October 2012']
967,[],[]
969,[],[]
971,[],[]
972,[],[]
973,[],[]
975,[],[]
976,[],[]
977,[],[]
978,[],[]
979,[],[]
980,[],[]
981,[],[]
982,[],[]
984,[],[]
986,[],[]
988,[],[]
992,[],[]
993,[],[]
998,[],[]
999,[],[]
1001,[203],['service dress']
1005,[203],['Only service dress']
1015,[],[]
1018,[],[]
1020,"[207, 211, 212]","['a church in Rome as his titular church', 'upright and competent shepherds', 'crown-cardinal']"
1025,[208],['Church of England']
1026,[],[]
1031,[],[]
1032,[],[]
1035,[209],"['“principal,” “eminent,” or ""superior']"
1037,[],[]
1041,[210],['747']
1042,[248],['Pope Paul VI']
1043,[217],['1630']
1044,[],[]
1045,[],[]
1048,[],[]
1050,[],[]
1051,[],[]
1052,[],[]
1055,[],[]
1060,[213],['Cardinal Wolsey']
1061,[213],['Cardinal Richelieu']
1062,[],[]
1065,[],[]
1067,[214],['eighty years']
1071,[214],['Pope Paul VI']
1073,[],[]
1074,[],[]
1077,[],[]
1082,[],[]
1083,"[245, 248]",['Pope Paul VI']
1086,[],[]
1087,[],[]
1088,[],[]
1091,[],[]
1092,[],[]
1093,[219],['1378']
1094,[],[]
1095,[],[]
1096,[233],['1899']
1097,[],[]
1099,[],[]
1100,[],[]
1101,"[221, 246]","['Cardinal bishops', 'Cardinal priests']"
1103,[221],['Cardinal bishops']
1104,[],[]
1107,[],[]
1111,[],[]
1113,[],[]
1115,[],[]
1116,[],[]
1117,[],[]
1118,[224],['1962']
1119,[],[]
1121,[],[]
1129,[228],['a galero']
1132,[],[]
1134,[],[]
1135,[],[]
1136,[229],['scarlet']
1137,[229],['scarlet']
1141,[],[]
1142,[],[]
1143,[],[]
1144,[],[]
1148,[],[]
1151,[],[]
1153,[],[]
1154,[],[]
1157,[],[]
1159,[],[]
1160,[234],['1962']
1162,[],[]
1165,[],[]
1166,[],[]
1168,[228],['1969']
1169,[],[]
1171,[],[]
1173,[],[]
1174,[],[]
1175,[],[]
1176,[],[]
1178,"[233, 247]","['lay cardinals"" and were permitted to marry', 'as the cardinal priests']"
1180,[],[]
1181,[],[]
1184,[],[]
1185,[240],['half']
1186,[],[]
1187,[],[]
1188,[],[]
1191,[],[]
1192,[],[]
1197,[243],['cardinal protopriest']
1198,[],[]
1199,[],[]
1201,[],[]
1206,"[235, 241]","['episcopal consecration', 'Cardinal deacons']"
1208,[242],['cardinal deacons']
1211,[246],['Cardinal priests']
1212,[],[]
1214,[],[]
1215,[],[]
1216,[],[]
1218,[],[]
1219,"[215, 248]",['a titular church']
1226,[],[]
1228,[],[]
1230,[250],['cardinal priests']
1231,[],[]
1232,[250],['the cardinal bishops']
1233,[251],['pope']
1235,"[227, 232]","[""a bishop's episcopal ring"", 'creati et reservati']"
1236,[],[]
1238,[],[]
1239,[],[]
1241,[],[]
1243,[],[]
1245,[],[]
1246,[],[]
1247,[],[]
1250,[],[]
1251,[],[]
1252,[],[]
1259,[],[]
1260,[],[]
1265,[],[]
1268,[258],['2013']
1271,[259],['average']
1272,[],[]
1275,"[261, 263, 266]","['lack of necessary data', 'the unavailability of certain crucial data', 'unavailability of certain crucial data']"
1277,[263],['2011']
1281,[],[]
1282,[],[]
1285,[],[]
1286,"[264, 281]","['November 4, 2010', '2 November 2011']"
1290,[],[]
1292,[],[]
1294,[266],['Cuba']
1298,[],[]
1299,[270],"['November 27, 2007']"
1304,[],[]
1305,[],[]
1306,[],[]
1307,[270],"['November 27, 2007']"
1308,[],[]
1309,[],[]
1310,[270],"['Brasília, Brazil']"
1311,[267],"['October 5, 2009']"
1312,[],[]
1313,[],[]
1314,[],[]
1316,[272],['Africa']
1317,[],[]
1318,[272],['119th and 121st']
1319,[272],"['Gabon and South Africa, are ranked 119th and 121st']"
1322,[],[]
1329,[],[]
1331,[275],['Norway']
1333,[],[]
1335,[],[]
1336,[],[]
1337,[],[]
1340,[],[]
1341,[277],['2010']
1342,[],[]
1346,[278],['169']
1347,[],[]
1348,[],[]
1350,[],[]
1353,[],[]
1357,[],[]
1358,[],[]
1360,[],[]
1361,[],[]
1362,[],[]
1363,[],[]
1369,[311],['squirreling']
1370,[],[]
1373,[],[]
1375,[],[]
1377,[],[]
1378,[],[]
1380,[],[]
1381,[307],['Jorge Luis Borges']
1382,[],[]
1390,[294],['ecumenical councils']
1392,[],[]
1400,[],[]
1401,[296],['Priscillian']
1402,[],[]
1405,[],[]
1406,[296],['six years']
1408,[296],['Ambrose of Milan and Pope Siricius']
1409,[],[]
1411,[],[]
1413,[],[]
1414,[],[]
1416,[],[]
1418,[],[]
1419,[],[]
1420,[],[]
1422,[],[]
1423,[],[]
1424,[],[]
1427,[],[]
1430,[296],['Priscillian']
1432,[],[]
1433,[],[]
1435,[],[]
1437,[],[]
1439,[],[]
1441,[],[]
1442,[],[]
1443,[],[]
1447,[],[]
1450,[],[]
1452,[],[]
1453,[],[]
1454,[],[]
1459,[],[]
1460,[],[]
1462,[307],['the Spanish inquisition']
1463,"[307, 309]","['Jorge Luis Borges', 'Salman Rushdie']"
1469,[309],['writings']
1472,[],[]
1477,[],[]
1478,[311],['Religious Technology Center']
1479,[312],['innovation']
1480,[],[]
1481,[312],['orthodoxy']
1485,[],[]
1488,[],[]
1489,[],[]
1490,[],[]
1491,[314],['Immanuel Velikovsky']
1493,[315],['an established orthodoxy']
1494,[],[]
1495,[],[]
1502,[],[]
1503,[],[]
1505,[],[]
1506,[],[]
1507,[],[]
1509,[],[]
1512,"[318, 335]",['Václav Havel']
1513,"[318, 335]",['Hungary']
1515,[],[]
1518,[],[]
1525,[],[]
1526,[],[]
1528,[],[]
1529,[],[]
1531,[],[]
1532,[],[]
1534,[],[]
1537,[],[]
1540,[],[]
1542,[325],['1954']
1544,[],[]
1546,[],[]
1549,[],[]
1555,"[324, 328]","['1954', '14 May 1955']"
1558,[],[]
1560,[],[]
1563,[330],['eight']
1564,[],[]
1566,[],[]
1567,[],[]
1569,[],[]
1572,[],[]
1573,[],[]
1580,[333],['Soviet troops']
1581,[333],['Soviet']
1585,[334],['1968']
1588,[],[]
1592,[317],['1989']
1593,[],[]
1594,[],[]
1595,[336],['Slovakia']
1596,[],[]
1599,[],[]
1601,[],[]
1602,[],[]
1604,[338],['Molotov']
1605,[342],['Idealism']
1608,[],[]
1610,[368],"['Scientific ""Materialism']"
1611,[],[]
1614,[],[]
1616,[],[]
1618,[],[]
1620,[],[]
1621,[],[]
1623,[],[]
1624,[],[]
1626,[],[]
1627,[],[]
1630,[],[]
1632,[],[]
1634,[],[]
1635,[],[]
1636,[],[]
1637,[],[]
1639,[346],['600 BC']
1641,[],[]
1642,[],[]
1643,[],[]
1647,[],[]
1648,[],[]
1649,[],[]
1650,[],[]
1652,[],[]
1656,[],[]
1657,[349],['Tattvopaplavasimha']
1658,[349],['6th century']
1662,[],[]
1665,[],[]
1666,[],[]
1670,[],[]
1671,[],[]
1675,[],[]
1676,[353],['1841']
1679,[],[]
1683,[],[]
1685,[],[]
1687,[],[]
1690,[346],['Buddhist atomism and the Jaina school']
1693,[365],['matter']
1694,[],[]
1697,[],[]
1698,[],[]
1699,[],[]
1702,[],[]
1704,[],[]
1708,"[349, 352]","['Jayaraashi Bhatta', 'Arthur Schopenhauer']"
1709,[],[]
1710,[],[]
1712,[],[]
1716,[],[]
1717,[362],['Joseph Smith']
1720,[],[]
1721,[],[]
1722,[],[]
1725,[],[]
1726,[],[]
1728,[],[]
1731,[366],['elusive and poorly defined']
1733,[],[]
1738,[],[]
1739,[],[]
1740,[],[]
1743,[],[]
1748,[],[]
1749,[],[]
1757,[],[]
1758,[431],['pool']
1761,[],[]
1762,[377],['5th Century']
1763,[377],['tabernae']
1764,[],[]
1767,[],[]
1768,[378],['pilgrimages and travel']
1770,[],[]
1771,[],[]
1772,[435],['South East England']
1773,[380],['The George']
1775,[],[]
1779,[],[]
1785,[],[]
1792,[386],['London']
1794,[],[]
1798,[],[]
1801,[],[]
1802,[],[]
1803,[390],['full pubs']
1806,[391],['The Red Lion']
1807,[],[]
1808,[392],['ale']
1809,[],[]
1811,[],[]
1813,[],[]
1814,[395],['London Metropolitan Archives centre']
1817,[395],['London Metropolitan Archives centre']
1818,[],[]
1819,[],[]
1820,[],[]
1821,[],[]
1822,[],[]
1826,[399],"['207,800']"
1827,[],[]
1828,[],[]
1831,[401],['April 2007']
1833,[],[]
1835,[402],['Balls Pond Road']
1837,[],[]
1838,[],[]
1840,[],[]
1843,[],[]
1844,[],[]
1852,[409],['Isambard Kingdom Brunel']
1853,[409],['Swindon station pub']
1854,[],[]
1857,[],[]
1861,[],[]
1864,[],[]
1866,[],[]
1869,[],[]
1879,[],[]
1880,[419],['over the last thirty or so years']
1888,[422],['John Shakespeare']
1889,[],[]
1892,[],[]
1894,[],[]
1896,[425],['Sussex']
1898,[426],['the name of the pub']
1900,[427],"['comic theme thought to be memorable, Slug and Lettuce']"
1901,[419],['a rural public house']
1902,[],[]
1903,[],[]
1906,[],[]
1907,[],[]
1908,[],[]
1909,[],[]
1912,[431],"[""Nine Men's Morris""]"
1914,[],[]
1916,[],[]
1921,[434],['1970s']
1927,[436],['late 1960s']
1928,[],[]
1932,[438],['Mike Belben']
1933,[],[]
1935,[],[]
1937,[],[]
1941,[],[]
1943,[],[]
1944,"[440, 442]","['village of Inverie, Lochaber, Scotland', 'Holywell']"
1947,[443],['1240']
1948,[443],['1631']
1951,"[440, 444]","['Tan Hill Inn, Yorkshire', 'Stalybridge']"
1954,[],[]
1955,[],[]
1956,[],[]
1958,[],[]
1961,[448],['Charles Dickens']
1966,[450],['Parliament Square']
1967,[],[]
1969,[],[]
1971,[],[]
1977,[],[]
1979,[],[]
1988,[455],"['20,000']"
1989,[],[]
1993,[457],['tavern']
1994,[],[]
1996,[],[]
1999,[],[]
2000,[],[]
2008,[],[]
2010,[460],['Sir Tim Berners-Lee']
2011,[460],['the World Wide Web Consortium']
2013,[],[]
2014,[460],['Nexus']
2016,[],[]
2017,[],[]
2018,[461],['Mosaic']
2022,[461],['1994']
2024,[],[]
2029,[],[]
2030,[],[]
2036,[],[]
2037,[],[]
2038,[],[]
2039,[464],['Mozilla Foundation']
2044,[465],['January 2003']
2045,[],[]
2046,[],[]
2050,[462],['1995']
2051,[],[]
2052,[],[]
2053,[],[]
2054,[],[]
2056,[],[]
2057,[],[]
2060,[],[]
2061,[],[]
2062,[468],['product innovation']
2063,[],[]
2066,[],[]
2071,[470],['to make their engine default']
2073,[],[]
2075,[],[]
2077,[],[]
2080,[],[]
2081,[458],['Uniform Resource Identifier']
2082,[],[]
2084,[],[]
2085,[],[]
2087,[],[]
2088,[],[]
2089,[],[]
2091,[],[]
2093,[],[]
2097,[],[]
2103,[],[]
2104,[],[]
2106,[],[]
2108,[],[]
2111,[],[]
2112,[],[]
2113,[],[]
2115,[],[]
2116,[],[]
2119,[],[]
2121,[],[]
2125,[],[]
2128,[],[]
2129,[],[]
2131,[],[]
2134,[],[]
2136,[],[]
2139,[],[]
2140,[],[]
2141,[482],['Alghero']
2143,[],[]
2144,[],[]
2150,[],[]
2153,[],[]
2156,[],[]
2157,[],[]
2158,[],[]
2159,[],[]
2160,[],[]
2164,[],[]
2165,[490],['Catelaner']
2173,[492],['9th century']
2179,[],[]
2180,[],[]
2182,[],[]
2183,[495],['15th century']
2186,[],[]
2187,[],[]
2190,[],[]
2193,[484],['Northern Catalonia']
2194,[],[]
2196,[],[]
2197,[],[]
2198,[],[]
2200,[500],['patuet']
2201,[],[]
2202,[],[]
2203,[501],['French']
2205,[],[]
2206,[],[]
2208,[],[]
2209,[],[]
2215,[],[]
2219,[],[]
2221,[506],['60 or older']
2223,[],[]
2224,[],[]
2227,[],[]
2228,[],[]
2230,[],[]
2231,[],[]
2232,[],[]
2233,[],[]
2235,"[487, 510]",['Iberian Peninsula']
2241,[],[]
2245,[],[]
2246,[515],['Spanish']
2247,[],[]
2248,[516],['two large linguistic blocks (Ibero-Romance and Gallo-Romance']
2252,[],[]
2264,[],[]
2266,[],[]
2268,[],[]
2271,[],[]
2272,[486],['pronunciation']
2273,[],[]
2275,[],[]
2278,[],[]
2280,[],[]
2283,[],[]
2284,[523],['Alguerese dialect']
2287,[529],['Western Catalan']
2289,[528],['Western Catalan']
2290,[],[]
2295,[],[]
2299,[],[]
2301,[],[]
2303,[],[]
2305,[],[]
2307,[],[]
2308,[],[]
2310,[],[]
2311,[],[]
2314,[],[]
2316,[538],['Catalan']
2317,[],[]
2319,[],[]
2320,[],[]
2321,[539],['90% to 95%']
2322,[508],['Ramón Menéndez Pidal']
2328,[],[]
2330,"[510, 524]","['Ibero-Romance', 'Eastern Catalan, and Western Catalan']"
2331,[],[]
2333,[],[]
2338,[],[]
2339,[],[]
2340,[548],['French']
2344,[],[]
2347,[],[]
2349,[],[]
2351,[],[]
2354,[552],['el meu']
2356,[],[]
2357,[],[]
2360,[],[]
2361,[],[]
2362,[],[]
2363,[555],['French or Spanish']
2364,[],[]
2365,[],[]
2366,[556],['morphological alternations']
2367,[557],['Western Romance']
2369,[],[]
2370,[],[]
2371,[],[]
2372,[],[]
2373,[559],['Catalan']
2375,[],[]
2376,[560],['Paper']
2378,[],[]
2380,[561],['early 2nd century AD']
2384,[561],['China']
2387,[],[]
2388,[],[]
2391,[],[]
2393,"[562, 563]","['2nd century BC', '13th']"
2394,[],[]
2395,[],[]
2396,[562],['paper']
2397,[],[]
2399,[],[]
2400,[],[]
2401,[],[]
2403,[],[]
2404,[563],['industrial manufacture']
2405,[],[]
2406,[],[]
2407,[],[]
2412,[564],['Latin']
2414,[],[]
2421,[],[]
2422,[565],['wood-free papers']
2424,[],[]
2425,[],[]
2429,[],[]
2431,[],[]
2436,[],[]
2439,[],[]
2442,[567],['groundwood pulp']
2443,[567],['weak']
2444,[],[]
2446,[567],['debarked logs']
2447,[],[]
2449,[],[]
2450,[],[]
2452,[],[]
2456,[],[]
2459,[],[]
2460,[569],['to establish the correct level of surface absorbency to suit ink or paint']
2464,[],[]
2465,[],[]
2469,[],[]
2472,[],[]
2474,[],[]
2475,[],[]
2477,[],[]
2482,[572],['calcium carbonate or china clay']
2486,[],[]
2487,[],[]
2488,[573],['long-grain']
2489,[],[]
2494,[],[]
2496,[],[]
2498,[],[]
2499,[574],['watermarks and wire patterns']
2501,[],[]
2507,[],[]
2508,[],[]
2510,[],[]
2511,[],[]
2512,[],[]
2514,[],[]
2515,[576],['caliper']
2518,[],[]
2520,[577],['Paper']
2522,[],[]
2523,[],[]
2524,[],[]
2531,[],[]
2532,[579],['length and width of a sheet of paper']
2536,[],[]
2537,[],[]
2539,[],[]
2540,[],[]
2546,[],[]
2547,[],[]
2548,[],[]
2551,[],[]
2554,[581],['about 800 kg/m3']
2557,[],[]
2564,[],[]
2565,[],[]
2566,[],[]
2567,[],[]
2570,[],[]
2572,[],[]
2574,[584],['Library of Congress']
2575,[],[]
2576,[584],['manufacture']
2577,[],[]
2583,[585],['mechanical pulps']
2584,[],[]
2585,[],[]
2588,[],[]
2594,[],[]
2595,[587],['16 billion']
2598,[587],['31']
2599,[587],['16 billion']
2601,[],[]
2603,[],[]
2604,[588],['Stockholm Convention on Persistent Organic Pollutants']
2605,[],[]
2606,[],[]
2607,[588],['Stockholm Convention on Persistent Organic Pollutants']
2608,[],[]
2613,[],[]
2614,[],[]
2615,[],[]
2618,[],[]
2620,[],[]
2621,[],[]
2623,[590],['zein']
2627,[],[]
2630,[],[]
2633,"[597, 600, 602, 603]","['easy listening format', 'rock and roll', 'Hard rock', 'rock']"
2634,"[596, 615, 636]","['Christian AC', 'hot', 'rhythmic oldies format']"
2635,"[600, 623, 626, 627]","['big band', 'indie rock', 'AC', 'soft rock']"
2638,[],[]
2639,[],[]
2641,[637],['quiet storm']
2642,[],[]
2643,[],[]
2646,[597],['Brook Benton']
2649,[599],['Vinton']
2650,[599],['As rock music continued to harden']
2651,"[600, 604, 613]","['mid-1950s', '1970s', '1990s']"
2655,[],[]
2657,[],[]
2659,[],[]
2660,[],[]
2661,[],[]
2664,[],[]
2665,[],[]
2667,[],[]
2676,[],[]
2679,[],[]
2681,[],[]
2682,[611],['1983']
2683,[],[]
2685,[612],['All My Life']
2687,[],[]
2688,[],[]
2689,[],[]
2690,[614],['Savage Garden']
2691,[],[]
2692,[615],['Adult Top 40']
2693,[],[]
2695,[616],['Barry Mayo']
